Precision,M,N,K,Time_ms,TFLOPS
fp32_tf32,64,64,64,0.017918400466442105,0.02925975457362368
fp32_tf32,64,64,128,0.016947199404239655,0.06187311395755923
fp32_tf32,64,64,256,0.017254400253295898,0.12154302492197065
fp32_tf32,64,64,512,0.018329599499702455,0.22882682188817527
fp32_tf32,64,64,1024,0.016947199404239655,0.4949849116604738
fp32_tf32,64,64,2048,0.017356799542903898,0.9666076950723987
fp32_tf32,64,64,4096,0.016896000504493712,1.9859393346416958
fp32_tf32,64,64,8192,0.016947199404239655,3.9598792932837905
fp32_tf32,64,64,12288,0.016998399794101716,5.921927782574523
fp32_tf32,64,64,16384,0.01684480011463165,7.967902681339415
fp32_tf32,64,128,64,0.016793599724769594,0.06243902541355744
fp32_tf32,64,128,128,0.017100800573825837,0.12263472642385301
fp32_tf32,64,128,256,0.01674239933490753,0.2505198876277529
fp32_tf32,64,128,512,0.01674239933490753,0.5010397752555058
fp32_tf32,64,128,1024,0.016998399794101716,0.9869879637624205
fp32_tf32,64,128,2048,0.017049600183963776,1.9680480268129723
fp32_tf32,64,128,4096,0.016790400445461272,3.9968590515743565
fp32_tf32,64,128,8192,0.01725119948387146,7.780196856774117
fp32_tf32,64,128,12288,0.016793599724769594,11.988292879403028
fp32_tf32,64,128,16384,0.016896000504493712,15.887514677133566
fp32_tf32,64,256,64,0.01684480011463165,0.12449847939592835
fp32_tf32,64,256,128,0.013977600634098055,0.30007324646034644
fp32_tf32,64,256,256,0.01674239933490753,0.5010397752555058
fp32_tf32,64,256,512,0.01674239933490753,1.0020795505110116
fp32_tf32,64,256,1024,0.016998399794101716,1.973975927524841
fp32_tf32,64,256,2048,0.01669120043516159,4.020613392109823
fp32_tf32,64,256,4096,0.017049600183963776,7.872192107251889
fp32_tf32,64,256,8192,0.016947199404239655,15.839517173135162
fp32_tf32,64,256,12288,0.017715199291706084,22.72924946368029
fp32_tf32,64,256,16384,0.021196800470352176,25.327922143293176
fp32_tf32,64,512,64,0.013260799646377565,0.3162934447279544
fp32_tf32,64,512,128,0.013260799646377565,0.6325868894559088
fp32_tf32,64,512,256,0.016896000504493712,0.9929696673208479
fp32_tf32,64,512,512,0.016696000099182127,2.0097287853779844
fp32_tf32,64,512,1024,0.016947199404239655,3.9598792932837905
fp32_tf32,64,512,2048,0.016793599724769594,7.992195252935352
fp32_tf32,64,512,4096,0.01684480011463165,15.93580536267883
fp32_tf32,64,512,8192,0.02237440049648285,23.99487360943564
fp32_tf32,64,512,12288,0.02795520126819611,28.807031660193257
fp32_tf32,64,512,16384,0.0349696010351181,30.705006411760273
fp32_tf32,64,1024,64,0.013158400356769562,0.6375097103413744
fp32_tf32,64,1024,128,0.013516800105571746,1.241212111517746
fp32_tf32,64,1024,256,0.013260799646377565,2.530347557823635
fp32_tf32,64,1024,512,0.013363200426101684,5.021915548682451
fp32_tf32,64,1024,1024,0.016998399794101716,7.895903710099364
fp32_tf32,64,1024,2048,0.016846400499343873,15.934291483243257
fp32_tf32,64,1024,4096,0.021147200465202333,25.387327882166712
fp32_tf32,64,1024,8192,0.035071998834609985,30.615358681536076
fp32_tf32,64,1024,12288,0.04910080134868621,32.802168024964324
fp32_tf32,64,1024,16384,0.06328319907188415,33.93449887956277
fp32_tf32,64,2048,64,0.013260799646377565,1.2651737789118176
fp32_tf32,64,2048,128,0.013209599256515502,2.540155181728894
fp32_tf32,64,2048,256,0.013158400356769562,5.100077682730995
fp32_tf32,64,2048,512,0.013260799646377565,10.12139023129454
fp32_tf32,64,2048,1024,0.0187391996383667,14.324809019612786
fp32_tf32,64,2048,2048,0.03353599905967713,16.008794342003682
fp32_tf32,64,2048,4096,0.03522560000419617,30.481860461485198
fp32_tf32,64,2048,8192,0.0634880006313324,33.82503192170428
fp32_tf32,64,2048,12288,0.12605439424514772,25.554249745038113
fp32_tf32,64,2048,16384,0.16261119842529298,26.41249395854615
fp32_tf32,64,4096,64,0.013363200426101684,2.5109577743412257
fp32_tf32,64,4096,128,0.013414399325847625,5.002748343020536
fp32_tf32,64,4096,256,0.01316159963607788,10.197675944502176
fp32_tf32,64,4096,512,0.013209599256515502,20.321241453831153
fp32_tf32,64,4096,1024,0.0187391996383667,28.649618039225572
fp32_tf32,64,4096,2048,0.03558399975299835,30.174849130318048
fp32_tf32,64,4096,4096,0.06420480012893677,33.447400251809846
fp32_tf32,64,4096,8192,0.1563647985458374,27.467609947650438
fp32_tf32,64,4096,12288,0.23700480461120602,27.182786250128995
fp32_tf32,64,4096,16384,0.31001598834991456,27.708037374848406
fp32_tf32,64,8192,64,0.013312000036239623,5.041230755506889
fp32_tf32,64,8192,128,0.01372160017490387,9.781492412632574
fp32_tf32,64,8192,256,0.013624000549316406,19.703130150965013
fp32_tf32,64,8192,512,0.01879040002822876,28.571553090592037
fp32_tf32,64,8192,1024,0.020531199872493744,52.29805518763293
fp32_tf32,64,8192,2048,0.06123520135879516,35.069430659944395
fp32_tf32,64,8192,4096,0.15062880516052246,28.51358537580464
fp32_tf32,64,8192,8192,0.29424641132354734,29.192996962517523
fp32_tf32,64,8192,12288,0.4527103900909423,28.461688024018244
fp32_tf32,64,8192,16384,0.6047232151031494,28.409475202749707
fp32_tf32,64,12288,64,0.013363200426101684,7.5328733230236775
fp32_tf32,64,12288,128,0.013414399325847625,15.008245029061607
fp32_tf32,64,12288,256,0.01879040002822876,21.42866481794403
fp32_tf32,64,12288,512,0.032563200592994695,24.730565587377956
fp32_tf32,64,12288,1024,0.06036480069160461,26.681322849526115
fp32_tf32,64,12288,2048,0.12046879529953003,26.739085951601332
fp32_tf32,64,12288,4096,0.23203840255737307,27.764589279169254
fp32_tf32,64,12288,8192,0.4553184032440185,28.298662641787846
fp32_tf32,64,12288,12288,0.6625279903411865,29.17213025527701
fp32_tf32,64,12288,16384,0.8870400428771973,29.05145487278481
fp32_tf32,64,16384,64,0.013414399325847625,10.005496686041072
fp32_tf32,64,16384,128,0.013312000036239623,20.164923022027555
fp32_tf32,64,16384,256,0.017612800002098083,30.481860461485198
fp32_tf32,64,16384,512,0.030259200930595396,35.48480432324729
fp32_tf32,64,16384,1024,0.05565440058708191,38.58605295083275
fp32_tf32,64,16384,2048,0.157695996761322,27.23574081909366
fp32_tf32,64,16384,4096,0.3081727981567383,27.873759927477813
fp32_tf32,64,16384,8192,0.589358377456665,29.150122983130444
fp32_tf32,64,16384,12288,0.8890879631042482,28.98453791458924
fp32_tf32,64,16384,16384,1.2369407653808593,27.777998211111175
fp32_tf32,128,64,64,0.01658879965543747,0.06320987785612917
fp32_tf32,128,64,128,0.01674239933490753,0.12525994381387645
fp32_tf32,128,64,256,0.016486400365829466,0.2544099322429002
fp32_tf32,128,64,512,0.01669120043516159,0.5025766740137279
fp32_tf32,128,64,1024,0.01807360053062439,0.928271927421005
fp32_tf32,128,64,2048,0.016793599724769594,1.998048813233838
fp32_tf32,128,64,4096,0.016793599724769594,3.996097626467676
fp32_tf32,128,64,8192,0.016640000045299533,8.065969208811019
fp32_tf32,128,64,12288,0.01674239933490753,12.02495460613214
fp32_tf32,128,64,16384,0.016947199404239655,15.839517173135162
fp32_tf32,128,128,64,0.016793599724769594,0.12487805082711488
fp32_tf32,128,128,128,0.013310399651527405,0.3151148057014721
fp32_tf32,128,128,256,0.016896000504493712,0.49648483366042395
fp32_tf32,128,128,512,0.01658879965543747,1.0113580456980666
fp32_tf32,128,128,1024,0.01674239933490753,2.004159101022023
