Precision,M,N,K,Time_ms,TFLOPS
fp16,64,64,64,2.367283248901367,0.00022147244113830358
fp16,64,64,128,0.024833600223064422,0.04222408312050244
fp16,64,64,256,0.02462400048971176,0.08516698985919118
fp16,64,64,512,0.03184640109539032,0.13170417553420546
fp16,64,64,1024,0.24499199390411378,0.034240335230232774
fp16,64,64,2048,0.029286399483680725,0.5728671429667814
fp16,64,64,4096,0.029334399104118346,1.1438595309521506
fp16,64,64,8192,0.0304639995098114,2.2028907917486853
fp16,64,64,12288,0.03577919900417328,2.813458624053005
fp16,64,64,16384,0.03475840091705322,3.8614471454050663
fp16,64,128,64,0.025856000185012818,0.04055445515535682
fp16,64,128,128,0.024985599517822265,0.08393442784929368
fp16,64,128,256,0.026419198513031004,0.15875969885805588
fp16,64,128,512,0.025856000185012818,0.32443564124285457
fp16,64,128,1024,0.02964479923248291,0.5659412927181028
fp16,64,128,2048,0.02903040051460266,1.15583772201564
fp16,64,128,4096,0.029337599873542786,2.287469468847725
fp16,64,128,8192,0.019968000054359437,6.721641007342518
fp16,64,128,12288,0.025139200687408447,8.008472286107295
fp16,64,128,16384,0.034307199716567996,7.824464200450738
fp16,64,256,64,0.0247296005487442,0.0848033107476334
fp16,64,256,128,0.025600001215934753,0.16383999221801795
fp16,64,256,256,0.026111999154090883,0.32125491236797105
fp16,64,256,512,0.025696000456809996,0.6529115699619967
fp16,64,256,1024,0.03216480016708374,1.0432034965458408
fp16,64,256,2048,0.02892799973487854,2.319858428340855
fp16,64,256,4096,0.020633600652217865,6.504813690167702
fp16,64,256,8192,0.020121599733829498,13.340661754079727
fp16,64,256,12288,0.03394559919834137,11.861719737139717
fp16,64,256,16384,0.03522560000419617,15.240930230742599
fp16,64,512,64,0.028723201155662535,0.14602494956148468
fp16,64,512,128,0.025190401077270507,0.3330081158401684
fp16,64,512,256,0.022524799406528472,0.7448330925041391
fp16,64,512,512,0.025190401077270507,1.3320324633606735
fp16,64,512,1024,0.0289792001247406,2.3157597073463294
fp16,64,512,2048,0.020275199413299562,6.619798171354092
fp16,64,512,4096,0.020019200444221497,13.408899958214034
fp16,64,512,8192,0.02120479941368103,25.3183678622123
fp16,64,512,12288,0.03374080061912536,23.8674350703915
fp16,64,512,16384,0.03348479866981506,32.06654561635237
fp16,64,1024,64,0.025651198625564576,0.32702596562640623
fp16,64,1024,128,0.02590720057487488,0.6475889184364733
fp16,64,1024,256,0.025699201226234435,1.305660503009982
fp16,64,1024,512,0.025548800826072693,2.626693301844329
fp16,64,1024,1024,0.020326399803161622,6.603123489636538
fp16,64,1024,2048,0.019606399536132812,13.691216253412458
fp16,64,1024,4096,0.020019200444221497,26.81779991642807
fp16,64,1024,8192,0.02805759906768799,38.269198351920096
fp16,64,1024,12288,0.03558399975299835,45.26227369547708
fp16,64,1024,16384,0.03824639916419983,56.148649152052236
fp16,64,2048,64,0.022579200565814972,0.7430385301329399
fp16,64,2048,128,0.025497600436210632,1.3159839132292384
fp16,64,2048,256,0.025446400046348572,2.63726357668537
fp16,64,2048,512,0.016896000504493712,7.943757338566783
fp16,64,2048,1024,0.01690080016851425,15.883002776406304
fp16,64,2048,2048,0.542412805557251,0.989782885838107
fp16,64,2048,4096,0.02800639867782593,38.33916085934088
fp16,64,2048,8192,0.03307519853115082,64.92730938492966
fp16,64,2048,12288,0.04766719937324524,67.57740153301344
fp16,64,2048,16384,0.053504002094268796,80.27375762345197
fp16,64,4096,64,0.025334399938583375,1.324461289051406
fp16,64,4096,128,0.025036799907684325,2.680409007838213
fp16,64,4096,256,0.016947199404239655,7.919758586567581
fp16,64,4096,512,0.016998399794101716,15.791807420198728
fp16,64,4096,1024,0.01674239933490753,32.06654561635237
fp16,64,4096,2048,0.027955201268196107,38.409375546924345
fp16,64,4096,4096,0.03415040075778961,62.88311704541754
fp16,64,4096,8192,0.04930559992790222,87.10911746901719
fp16,64,4096,12288,0.13660160303115845,47.162337784063155
fp16,64,4096,16384,0.1732095956802368,49.59271776061371
fp16,64,8192,64,0.028512001037597656,2.3537058627174634
fp16,64,8192,128,0.01652960032224655,8.119841096179533
fp16,64,8192,256,0.017612800002098083,15.240930230742599
fp16,64,8192,512,0.016896000504493712,31.775029354267133
fp16,64,8192,1024,0.025441598892211915,42.20418019123357
fp16,64,8192,2048,0.031795200705528257,67.54112571544847
fp16,64,8192,4096,0.04991999864578247,86.03700746219599
