Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.0233779,91.8595
Square,2046,2046,2046,0.0696627,245.893
Square,4096,4096,4096,0.545106,252.133
Square,8192,8192,8192,4.39699,250.06
Square,16384,16384,16384,29.808,295.091
Square,32768,32768,32768,235.171,299.224
Fixed_K,1024,1024,8192,0.0735027,233.731
Fixed_K,2046,2046,8192,0.218757,313.523
Fixed_K,4096,4096,8192,1.11397,246.755
Fixed_K,8192,8192,8192,4.40152,249.803
Fixed_K,16384,16384,8192,17.1194,256.904
Fixed_K,32768,32768,8192,67.5091,260.59
