Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.034047999382019044,63.07224174628302
Square,2046,2046,2046,0.0748966407775879,228.70967902108987
Square,4096,4096,4096,0.6219264030456543,220.98909581414074
Square,8192,8192,8192,4.684953689575195,234.6899672077009
Square,16384,16384,16384,31.73125,277.2060042452787
Fixed_K,1024,1024,8192,0.09378656387329101,183.18049488635296
Fixed_K,2046,2046,8192,0.36591617584228514,187.43452482286875
Fixed_K,4096,4096,8192,1.2798975944519042,214.76554697464846
Fixed_K,8192,8192,8192,4.644351959228516,236.741667605795
Fixed_K,16384,16384,8192,17.76890869140625,247.51359734495512
Fixed_K,32768,32768,8192,69.21912231445313,254.152110806853
