Kernel,Type,M,N,K,Time_ms,TFLOPS
33,Square,1024,1024,1024,0.022048,97.4004
33,Square,2048,2048,2048,0.082944,207.1261
33,Square,4096,4096,4096,0.562432,244.3655
33,Square,8192,8192,8192,5.4441,201.9639
33,Square,16384,16384,16384,79.0837,111.2251
33,Square,32768,32768,32768,636.636,110.5321
33,Fixed_K,1024,1024,8192,0.144096,119.2252
33,Fixed_K,2048,2048,8192,0.296608,231.6845
33,Fixed_K,4096,4096,8192,1.14912,239.2073
33,Fixed_K,8192,8192,8192,5.4793,200.6664
33,Fixed_K,16384,16384,8192,21.7253,202.4389
33,Fixed_K,32768,32768,8192,163.623,107.5166
