Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.019804160594940185,108.43598433294194
Square,2046,2046,2046,0.19358816146850585,88.48468078863773
Square,4096,4096,4096,0.5015356826782227,274.0362415253685
Square,8192,8192,8192,4.277647399902344,257.0365261524597
Square,16384,16384,16384,34.1600244140625,257.49668429941033
Square,32768,32768,32768,273.46896484375,257.31894007742375
Fixed_K,1024,1024,8192,0.14565664291381836,117.94772171266455
Fixed_K,2046,2046,8192,0.7344844818115235,93.37886128627524
Fixed_K,4096,4096,8192,1.0721177673339843,256.38779182583073
Fixed_K,8192,8192,8192,4.307032775878906,255.28285596842946
Fixed_K,16384,16384,8192,17.152047119140626,256.4152535586293
Fixed_K,32768,32768,8192,68.3141162109375,257.519046138218
