Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.0209203,102.651
Square,2046,2046,2046,0.0648627,264.09
Square,4096,4096,4096,0.504361,272.501
Square,8192,8192,8192,4.33961,253.367
Square,16384,16384,16384,30.0593,292.625
Square,32768,32768,32768,235.619,298.655
Fixed_K,1024,1024,8192,0.0668774,256.886
Fixed_K,2046,2046,8192,0.220826,310.586
Fixed_K,4096,4096,8192,1.06298,258.592
Fixed_K,8192,8192,8192,4.3347,253.653
Fixed_K,16384,16384,8192,17.1037,257.139
Fixed_K,32768,32768,8192,67.6335,260.111
