Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.035594239234924316,60.33233731521741
Square,2048,2048,2048,0.07015423774719239,244.8871192344692
Square,4096,4096,4096,0.6304163360595703,218.01299492183992
Square,8192,8192,8192,4.733390197753907,232.28839834453993
Square,16384,16384,16384,31.89171142578125,275.8112571875726
Square,32768,32768,32768,245.17716796875,287.0118158254977
Fixed_K,1024,1024,8192,0.09501440048217774,180.8133198422117
Fixed_K,2048,2048,8192,0.37428993225097656,183.59958634933523
Fixed_K,4096,4096,8192,1.2990284729003907,211.60268052498458
Fixed_K,8192,8192,8192,4.743487854003906,231.7939165476979
Fixed_K,16384,16384,8192,17.898270263671876,245.72466759710946
Fixed_K,32768,32768,8192,69.75263671875,252.20818698724685
