Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.019834879636764526,108.26804534873892
Square,2046,2046,2046,0.1946726417541504,87.99175126843318
Square,4096,4096,4096,0.505088005065918,272.1089237786653
Square,8192,8192,8192,4.306186218261718,255.33304228999197
Square,16384,16384,16384,34.23047607421875,256.9667159503201
Square,32768,32768,32768,274.42876953125,256.4189763990867
Fixed_K,1024,1024,8192,0.14835007667541503,115.80627101116353
Fixed_K,2046,2046,8192,0.7324877166748047,93.63341252376132
Fixed_K,4096,4096,8192,1.0586729431152344,259.64383876209075
Fixed_K,8192,8192,8192,4.317550964355469,254.66094942555864
Fixed_K,16384,16384,8192,17.168468017578125,256.17000343892136
Fixed_K,32768,32768,8192,68.290283203125,257.6089191501694
