Type,Precision,M,N,K,Time_ms,TFLOPS
Square,fp16,1024,1024,1024,0.023572480678558348,91.10130059215032
Square,fp16,2046,2046,2046,0.07275328159332276,235.44761551446143
Square,fp16,4096,4096,4096,0.49827583312988283,275.829057589824
Square,fp16,8192,8192,8192,4.2956798553466795,255.95753519841034
Square,fp16,16384,16384,16384,29.876007080078125,294.4199671204857
Square,fp16,32768,32768,32768,235.482373046875,298.82807476063795
Fixed_K,fp16,1024,1024,8192,0.07394303798675537,232.33923911913448
Fixed_K,fp16,2046,2046,8192,0.2287001609802246,299.89189447894825
Fixed_K,fp16,4096,4096,8192,1.0496409606933594,261.8780299526654
Fixed_K,fp16,8192,8192,8192,4.306124877929688,255.33667948446185
Fixed_K,fp16,16384,16384,8192,16.93358154296875,259.7233491298939
Fixed_K,fp16,32768,32768,8192,67.34223022460938,261.23557217722134
