Type,M,N,K,Time_ms,TFLOPS
Square,1024,1024,1024,0.04176896095275879,51.413384460983615
Square,2048,2048,2048,0.24259584426879882,70.81683215053148
Square,4096,4096,4096,1.7378611755371094,79.08511646767334
Square,8192,8192,8192,13.563801574707032,81.06220234202657
Square,16384,16384,16384,107.8656982421875,81.54671193485815
Square,32768,32768,32768,861.66904296875,81.66562876068886
Fixed_K,1024,1024,8192,0.2437824058532715,70.47214553432651
Fixed_K,2048,2048,8192,0.8753151702880859,78.508266586289
Fixed_K,4096,4096,8192,3.419248046875,80.39133258998946
Fixed_K,8192,8192,8192,13.565536499023438,81.05183513052744
Fixed_K,16384,16384,8192,54.10703125,81.28419559341468
Fixed_K,32768,32768,8192,216.21298828125,81.36507517084067
